TIMESTAMP,SAMPLE,WEIGHT
0.007226809877405594,0.0011767069427115273,1
0.009637531284185239,0.003857700903666609,1
0.01752146134213954,0.005575613021063162,1
0.022725316519833765,0.002535937815704759,1
0.02428667186240762,0.004006832835552421,1
0.026504418282528624,0.0022021222685951955,1
0.02688500106315657,0.004612227918648331,1
0.02800157154713315,0.0029919234124742046,1
0.03356883519411833,0.0032977875074667595,1
0.03586570146197622,0.006456763621141684,1
0.038667087950928714,0.010911698792428655,1
0.039192237462180375,0.007412979208521894,1
0.03990883689906956,0.009221879904545188,1
0.0409687777653673,0.006521958148670001,1
0.05630887901886156,0.002765986606540677,1
0.06012521295771684,0.0011463107624060526,1
0.060926421421242834,0.0018693812674958135,1
0.06297048653696491,0.006151060706925705,1
0.06396870724837857,0.0022704919146134886,1
0.07386865170867599,0.0019292790256556364,1
0.0759918486361989,0.003832990418357232,1
0.07661922679847706,0.003928945572775788,1
0.07803121802730822,0.004640198158861283,1
0.09465793693750635,0.0019604420147651264,1
0.09702904174670589,0.0024127813664752557,1
0.10500076849803215,0.0013009918604477005,1
0.10675426045578539,0.0018039817529735686,1
0.10877139634429452,0.008456082882945082,1
0.11399342427933881,0.0030056884413350443,1
0.11611459644532737,0.002076471711583358,1
0.12307336864492663,0.0019571859584667783,1
0.12849523486600403,0.003090980623857903,1
0.1339932686969923,0.0017407868178219987,1
0.14165715950035057,0.008855460711337165,1
0.14790848520243943,0.0015141856752975968,1
0.15665919880182225,0.0027851412462932545,1
0.16540944636913749,0.003160249441958779,1
0.16640019975930712,0.003610964042177589,1
0.16905468080207575,0.002836100836235561,1
0.16980913988763888,0.001347664069197757,1
0.17157012580801367,0.0011990737002770813,1
0.18371511896892215,0.0023953832937705644,1
0.1887397351794715,0.0034207151239134537,1
0.1895022294984638,0.0015155057589373022,1
0.19029739869983317,0.005306362833548989,1
0.1961597685856343,0.009143549141170743,1
0.20471903934998975,0.0029010368537691067,1
0.2144153683397666,0.0017861732606973546,1
0.21956086381389142,0.002495349363657834,1
0.22874786483232282,0.004734066919469038,1
0.2327429981852686,0.003431877358398866,1
0.2339700661120392,0.00534319906491737,1
