TIMESTAMP,SAMPLE,WEIGHT
0.0016078751808709772,0.0004651243407799441,1
0.007284832697952527,0.001353141073680575,1
0.021187851044387248,0.004409186619284355,1
0.025475173835257974,0.0062021728889512726,1
0.04225790889948577,0.009430150729061441,1
0.04360441379019912,0.006531769727352428,1
0.044150808296169665,0.006439618516423419,1
0.044311256112294584,0.0045461432293258525,1
0.046825147269143615,0.0058351457305562335,1
0.05202590093721262,0.007332379055965135,1
0.05539436770587705,0.006908024070562263,1
0.055399712969964765,0.0052838404070466305,1
0.05617378264243886,0.0012835534956246383,1
0.060634701150877504,0.0017693312811992365,1
0.06618494799161206,0.0008378536957513727,1
0.06943522232113233,0.002299687089839547,1
0.06968874718777011,0.0019854780621072765,1
0.07184108246249056,0.0018328352859061925,1
0.07268365153427774,0.00022859785642434516,1
0.07761525351441166,0.0009416962382028243,1
0.08235630224196192,0.003379493750519061,1
0.0901771991682363,0.00413676389591662,1
0.09093908525757832,0.002218836052720774,1
0.09508904230537157,0.00020189890762330187,1
0.1010536881903159,0.006275630721270811,1
0.10340815792568524,0.003963206028403915,1
0.10377517794351052,0.0020606344821901823,1
0.11238083902635812,0.00345053461653734,1
0.11403411681548137,0.00118861961401516,1
0.11553879155433518,0.0014897180943635735,1
0.12667001258863897,0.002576661979477063,1
0.12833788088461257,0.005610369543541743,1
0.12865802719618394,0.0016008715200131751,1
0.12981058495459546,0.003056223639639366,1
0.1348561615540193,0.0023925421712143735,1
0.1356706896778568,0.0026556194411335166,1
0.13894963985054626,0.0018200668946803944,1
0.13993676759352963,0.0035608260338656217,1
0.1476751330989945,0.002844668095196512,1
0.14793242863074363,0.0009893745912154528,1
0.16304373304353204,0.001501370845193889,1
0.16757380239562625,0.0040317625100572685,1
0.17741471651250207,0.0019427054109111275,1
0.18732962281013074,0.0020625638579997163,1
0.19992746870784894,0.0024802901955209566,1
0.20246193965436457,0.00888344265113511,1
0.2077021034874143,0.004297002749712481,1
0.21549934175084526,0.003013561726927988,1
0.21630510013174506,0.00043941651564011197,1
0.21677731091346084,0.0019487588777345743,1
0.22853093796605894,0.009581775690160776,1
0.23021499452816302,0.001772759947210517,1
0.231497670329935,0.0044534148783885175,1
0.23181588735366168,0.0025091616977205577,1
0.2320965870626551,0.0018778742384025493,1
0.23566736692824394,0.0014787496246398135,1
0.24682044766146943,0.0013745416536758426,1
0.25073893079678977,0.0025369742437117426,1
0.2522371355164053,0.0020597715984989606,1
0.2550741187959082,0.00398875086842837,1
0.259959367375473,0.006340020364983712,1
0.2614030140090829,0.00617434347154705,1
0.26227403983559694,0.0011334608436559535,1
0.2637701939659924,0.001185249878744854,1
0.26850845090679004,0.001738480465501624,1
0.2694657046049646,0.0016800218272174927,1
0.27010958172893934,0.003267418609659012,1
0.2711582653138869,0.001442279028012472,1
0.2771556862591413,0.007400634517903404,1
0.27817858306543825,0.0039053252937623073,1
0.27824090942454793,0.003212941832676397,1
0.2810116448981584,0.0018798714724621024,1
0.28463639451523703,0.0008231031242016962,1
0.2862645261899679,0.001183591677610507,1
0.2889891799900081,0.0027834847864071643,1
0.29174164667265134,0.003619405364810424,1
0.29428661325786887,0.0027582758857668255,1
0.2991117634458921,0.0061301668519201935,1
0.3039302313211077,0.003270144871231506,1
0.3042663610344985,0.003090347012542849,1
0.311082292896636,0.0037057597888993654,1
0.3141367316431798,0.0058494715012350484,1
0.3149603362567242,0.001764787255704281,1
0.3150685647179091,0.001146939246258083,1
0.3240458975191066,0.003913504857982364,1
0.3242028858426802,0.0011965693933014832,1
0.3261018338298919,0.004118221694090318,1
0.33430490361341053,0.001989092303454898,1
0.3388181833475942,0.0018347528507807187,1
0.34183932824051283,0.001628216869616006,1
0.3430299643175407,0.0007887878268647008,1
