TIMESTAMP,SAMPLE,WEIGHT
0.003919875746234955,0.002885601377675219,1
0.00422910121911273,0.0011591449114725354,1
0.005006308072136849,0.003574436470185434,1
0.012712462006369194,0.002298697442823421,1
0.023439644244802146,0.008143166323455783,1
0.024614518239175043,0.0026059824123128156,1
0.029750225848511135,0.0036987496142393897,1
0.03277304854407176,0.003216944145757839,1
0.04666835459556339,0.015171668293247988,1
0.048996352614169715,0.009059830713613083,1
0.05734988958706142,0.005157635894658945,1
0.06554840647908909,0.0008920822339022888,1
0.07678339806155228,0.003150978107093222,1
0.07734252566633035,0.0006889208492081161,1
0.086428915674283,0.001738097718768844,1
0.10059137567673365,0.00328915473492343,1
0.10558495264850035,0.006810714071198626,1
0.10613846739413405,0.004064700401232371,1
0.13677417712245754,0.005987096045555446,1
0.13766135484784306,0.0012377438175900646,1
0.14081313799243395,0.002943589484802306,1
0.1475321372055295,0.0035918520403833143,1
0.15000271675591578,0.012070083258460373,1
0.15344409907020776,0.001205701349823285,1
0.16274599488598027,0.000750272778660438,1
0.1711682671371843,0.0005006760219215811,1
0.19350215805880158,0.004292814232866232,1
0.19482956261099246,0.003946197218703651,1
0.1950207810689902,0.00649067214211127,1
0.19519977991759965,0.0018641873242224438,1
0.20376917843186526,0.0050958931325464085,1
0.20916687500991463,0.0037881205444249277,1
0.21163671809988488,0.0061243514666921295,1
0.2120254968836947,0.0022867584921161255,1
0.2159015669534373,0.0017609175353056061,1
0.218350293233445,0.0005264660236009022,1
0.2227640744766923,0.0008865074206861334,1
0.2331298332233935,0.0012704736312187659,1
0.23452618461009633,0.0013710699239151691,1
0.2360945028367818,0.0023826258200700112,1
0.2476415562716166,0.004962463716615351,1
0.260209498554147,0.0013079906408137165,1
0.27339445932180645,0.0033818656163807637,1
0.3043243833362921,0.0027784329592090984,1
0.3094353542704515,0.008086178331756178,1
0.3160799046275076,0.0002096992406128706,1
0.33504143237340506,0.001218963106070059,1
0.3361780114622814,0.0013462615183328919,1
0.3409592144128171,0.0024991327634383276,1
0.35193069178075803,0.0028763456652033947,1
0.35997981265974016,0.0010233088059587447,1
0.3616315680815401,0.001948606237710926,1
0.38717435632885394,0.001350130845317321,1
0.3896915707752648,0.003556841792296983,1
0.3939480862794133,0.0006136442210936677,1
0.4008942161534425,0.0018561176977837657,1
0.4018599518113178,0.0028409921733233423,1
0.4069406791131267,0.0011927663503027985,1
0.40728751680757225,0.0007187043205407195,1
0.40800108771801186,0.005175897979043054,1
0.4106362438528142,0.0032902403622924736,1
0.4115237118541591,0.003685896753568896,1
0.4162961163063205,0.008526203610035588,1
0.4225593533373035,0.0026063461200071525,1
0.4361908294341813,0.00241146104881107,1
0.436939647286475,0.0009208362184672247,1
0.4569909999373473,0.003371221080654574,1
0.46518818938497986,0.0015941301029694377,1
0.4723538326749329,0.002066462354797405,1
0.47414319019298096,0.0009504637800124005,1
0.4752919852399055,0.0032274968456173503,1
0.488678786350079,0.003921339530433998,1
0.5420231467683634,0.00483260498409388,1
0.5674844826897399,0.00399911548908749,1
0.580004361641555,0.004006566530675992,1
0.5831107204506201,0.0018593752928027785,1
0.5836843836386395,0.0014048438397107343,1
0.590827040929081,0.0005861119366337153,1
0.6152754430412832,0.003222320770515208,1
0.6161307199429709,0.0026189605774983304,1
0.6350066852055903,0.0073552514659156465,1
0.641389246707317,0.0011254516944121384,1
0.6608690425067024,0.002034357392184938,1
0.6943986386859771,0.006967836261379312,1
0.7012621132207191,0.0012113892009480987,1
0.7084490947285351,0.0020597413629540595,1
0.7128036250440964,0.01055947595443174,1
0.7259339317358376,0.0020641865577945007,1
0.731616871263474,0.005462227911492312,1
0.7858149240777841,0.006067837219461691,1
0.7912561655154032,0.0004681237888762846,1
0.8190381492269697,0.004197335731080831,1
0.8204686203439034,0.001088420556629499,1
0.843676040937311,0.005037434969466181,1
0.8481490630132485,0.003572060350498951,1
0.8482625833802059,0.003376494640931482,1
0.8520192865400554,0.0061093983297416665,1
0.8529308797055569,0.005806819944497499,1
0.8783231182028393,0.001415397108782912,1
0.9109306956871777,0.0034294181314268313,1
0.91226097311107,0.005112858913319807,1
0.927151027196944,0.0010289475095106582,1
0.9277091400084327,0.002659659719824292,1
