TIMESTAMP,SAMPLE,WEIGHT
0.03478834616624456,0.0016684302548069588,1
0.03496091598824673,0.0003868120259503671,1
0.03995722732328351,0.0015999363629020935,1
0.04402499228642525,0.0014482456747607758,1
0.0479479428507272,0.0047404451822233365,1
0.04877358000560074,0.005027264758711278,1
0.049582450426771195,0.005554024715242363,1
0.05602651170963115,0.001820744842857519,1
0.05991978674685903,0.002617026302760485,1
0.062035397233133824,0.005482579627352345,1
0.06482546562621438,0.0063519279324764436,1
0.07751645813387932,0.0007468487733598983,1
0.08506032671212521,0.00230082764503102,1
0.09850118868273441,0.0024267929830980722,1
0.10245836193698048,0.004400944182837735,1
0.1173426436643077,0.0020554585714267354,1
0.12223430864124901,0.0011666587242524368,1
0.12274745557078273,0.0010424459798550195,1
0.13076347602214128,0.0026945860010108846,1
0.1330401659652333,0.000904880845292888,1
0.13825832325286277,0.002907237935262569,1
0.14727255389121424,0.0014093646127769366,1
0.14812743798306283,0.0012753565992976168,1
0.15252807945759805,0.0028341550928715487,1
0.15473705857078704,0.003448528658468064,1
0.1675215084028088,0.008885511109012895,1
0.16754263808661551,0.0017251992727343735,1
0.16993083937305065,0.0018900644598554006,1
0.181402162834851,0.003948948039524558,1
0.19012176673299164,0.0010056100388061706,1
0.19531853728461898,0.0008006026614441053,1
0.19760494770598064,0.0007703288221280191,1
0.21302298754683754,0.0038431994281466764,1
0.2337871608750989,0.003466516954098914,1
0.23796992291205024,0.0005617684189794803,1
0.24322452728130423,0.00408709759618664,1
0.2600359253974801,0.001724159886107357,1
0.26577548792303113,0.0026946767667170857,1
0.2664940577593386,0.0017803726463980207,1
0.2832628295199815,0.005011772922797808,1
0.2950809677636407,0.0031598410745343752,1
0.30360712431071857,0.003164910469571014,1
0.3099359468013335,0.0010829456918624025,1
0.3258289963740346,0.004170813558493747,1
0.33398367421829567,0.001501555841950053,1
0.33854281094488886,0.0006386050543719657,1
0.3478334390076537,0.006865659461014584,1
0.3663964565816926,0.0009601265607032117,1
0.3728048523501252,0.004559957452254959,1
0.3734391697297962,0.001841962186818924,1
0.37588205250584894,0.0015980334574881572,1
0.38217102884241116,0.0022451196241933813,1
0.4015673192490565,0.000976065559097461,1
0.40796710313157203,0.004482644002800185,1
0.40845083971786555,0.0018892026901605186,1
