TIMESTAMP,SAMPLE,WEIGHT
0.006545228298232186,0.0034600689886317673,1
0.026478038290842266,0.0010446668061609744,1
0.04206129295580148,0.0012998562768161276,1
0.05006515784752974,0.004599575034601018,1
0.05386049344443467,0.00205257945882837,1
0.05980092269972519,0.0010060316964692895,1
0.06374581655877182,0.0013335845839363078,1
0.06639431641991649,0.0012350232563629743,1
0.0741491482571854,0.000848469950426381,1
0.0912177293041768,0.0019135148204801472,1
0.09326938127227923,0.0006845578647340228,1
0.09374337811247287,0.0010232734451812442,1
0.10001363214839248,0.0022955675878606474,1
0.1099796815722344,0.0002073151128500761,1
0.11826639195833044,0.0017172097464456387,1
0.11951144982653762,0.0008777339057583766,1
0.12287728133470775,0.0008301008599435611,1
0.13054785842468364,0.0008005264043502713,1
0.1333884393826049,0.002239864018223542,1
0.17365124530912482,0.0017818994826960532,1
0.1808071470259795,0.0012101638642823542,1
0.1822553104656319,0.00033058057776183536,1
0.1834166000567204,0.0012999571682507371,1
0.184345218951808,0.00037597858036464427,1
0.20498293243928142,0.00033574161080016096,1
0.21638874712695222,0.0004821528256578056,1
0.23355997367208423,0.0005104675091279487,1
0.245481406770133,0.0013644249022679855,1
0.24907975264329785,0.0005955191226666157,1
0.2599353614231562,0.00041937333065411586,1
0.2823923037240195,0.0005943746828944163,1
0.28816394083109353,0.0009963058157093085,1
0.2882849419572599,0.00045332135464981604,1
0.29415090271776345,0.001287052723455695,1
0.2983908085929642,0.002140500971880177,1
0.2998836064868751,0.0009013949544919297,1
0.3001513412380109,0.001314480183891742,1
0.30040462818613023,0.0007847876086406469,1
0.31186205667080946,0.0006516050202673984,1
0.32233619668286856,0.002151922601921652,1
0.32592788423046615,0.0014174733016523722,1
0.3653417369763386,0.001286616887036629,1
0.3671205437592752,0.0005220801774059591,1
0.39162535914075236,0.0009801204445167855,1
0.4292915889145782,0.0004856568106665904,1
0.4442570180314378,0.0007670596562324161,1
0.4526347520055367,0.00031030857803421297,1
0.46222160430084613,0.0025784718496992265,1
0.4803551846505328,0.00037255228114457806,1
0.49517510589387964,0.0005830693241244411,1
0.5171206223829505,0.0011845210005486662,1
0.5230847051735052,0.000798375728107592,1
0.5231755231557547,0.00012331607405613454,1
0.5293318130059453,0.0009058390747431755,1
0.5322419827833382,0.0008746344614555257,1
0.5344638806273151,0.0015760385854451942,1
0.5480005549173269,0.0005278460861154466,1
0.5507630480819398,0.0017052765084333288,1
0.5566511544774594,0.003840070448573818,1
0.5567880783832188,0.0007085129661772438,1
0.5623011211271204,0.001380833709878182,1
0.5957513891716095,0.0032094820852447414,1
0.5966358299010026,0.0014217222930996698,1
0.5973411187029356,0.0011726787174944908,1
0.6021782744947384,0.0016960716477062432,1
0.6138255198720927,0.0005329770537584322,1
0.6192485615788553,0.0008927893252849151,1
0.6251959461831735,0.00037903548464257586,1
0.6360237939850804,0.0002983400594822605,1
0.6779652050540595,0.00041464343222052946,1
0.6855613327977866,0.0005178028934242906,1
0.6930467532894475,0.001724055421551518,1
0.7032423119612176,0.000581983732436786,1
0.7154854013050567,0.0009983733546512497,1
0.7195302159495164,0.0009701482334647515,1
0.7261319632538437,0.0017967399510403492,1
0.7264129607139207,0.001657935458191817,1
0.7303260638724379,0.0002668031867566478,1
0.7305995460194902,0.00013486575105980947,1
0.7477652598682203,0.0004299341115184818,1
0.7500010215542495,0.0008092183712353762,1
0.770993542276477,0.0016777443618398724,1
0.7755856777810375,0.0015703562110394031,1
0.7874487013978088,0.0006608561471387331,1
0.7923734079440242,0.0011522716203603567,1
0.7929964197552045,0.0003178935668126659,1
0.8043282700345871,0.00022103503054182738,1
0.8282880966932451,0.0011144411171789548,1
0.8406371617053932,0.0026611883013443194,1
0.8424836125811376,0.0004585138433654823,1
0.8519670549470351,0.0010193747598165048,1
0.8670805070407624,0.0019205912594296715,1
0.8766054115113767,0.0004362322874286173,1
0.88158044903959,0.0010907149539767236,1
0.8854477504816933,0.0007821755716570511,1
0.8941447832188135,0.004270843179005945,1
0.8954714553472748,0.0021160526663306367,1
0.913321993060943,0.0005696874332956625,1
0.9349157835685972,0.00036934622143369733,1
0.9381795505372381,0.002489092194724374,1
0.9551751847086486,0.0002567269979647513,1
0.9676068307938642,0.000711643456133837,1
0.9692103849918924,0.00023157996110845236,1
0.9953159164418358,0.0006120709011939729,1
0.9973565510056651,0.0007204806674807607,1
1.0030630245866572,0.0016427103630392015,1
1.0444134911648244,0.000966534982534295,1
1.052528748076984,0.0013414008087193618,1
1.0545756233935413,0.0009706055104581335,1
1.068007305452016,0.0011311056627316685,1
1.0716375154508522,0.0022019157795336586,1
1.0727448464584284,0.0014689632610620507,1
1.0747347698757739,0.002903760306353753,1
1.0805408474021205,0.0024863090285776046,1
1.0814231449670542,0.0024230852893021293,1
1.082977232516986,0.0008099198835354038,1
1.125263612304546,0.003940431830238067,1
1.1465233821166287,0.0004649807959502539,1
1.1558174303960345,0.0013892425052530744,1
1.15627468499752,0.000884293880837328,1
1.1570548765456679,0.0016229120716249046,1
1.1607793175153924,0.0007778327282998987,1
1.1649771206934882,0.0012547638421693819,1
1.1665645204022612,0.0006225875734480191,1
1.1859768355681428,0.0037378390882398804,1
1.1960213314125707,0.0006045632101079335,1
1.213039926306849,0.00042077842214482963,1
1.225032660952906,0.0013525469868618245,1
1.2319509102679778,0.000787738421871742,1
1.2361263430354081,0.0014603584357888444,1
1.257171144778309,0.0013844088334469262,1
