TIMESTAMP,SAMPLE,WEIGHT
0.0033580495404600327,0.0017134156440559197,1
0.006742011651396483,0.001011320856540496,1
0.009836028374965418,0.001779931483254723,1
0.01071323685154705,0.0025526484297140346,1
0.011269278125188152,0.001018390066034854,1
0.013535280823358116,0.0012161704304260324,1
0.019059972451935293,0.0009124045963797948,1
0.025110203262326904,0.0008161184452527316,1
0.03379623470693498,0.0016961629173474976,1
0.036688403121257096,0.0021931315893900724,1
0.04962474738624723,0.0010226312392866005,1
0.06991238715871874,0.0014934612932747532,1
0.07169503726369879,0.0007991405121879347,1
0.07709819181505105,0.0012437168532151849,1
0.0786975065370263,0.0025455875212836016,1
0.08193248726909733,0.0016493470591736614,1
0.08415597015396649,0.0015182049897696365,1
0.08676722527311885,0.000982558549757373,1
0.08761582500285922,0.001591383088326223,1
0.08933116824565585,0.0021241215131663216,1
0.09096337581988578,0.002991771689139902,1
0.09220965047155444,0.003918394193346331,1
0.09321652427675085,0.0044051479852921654,1
0.09423783372891784,0.004655115043772279,1
0.09567767454015987,0.0034471537454562606,1
0.10262076977963014,0.0009915848849819664,1
0.10366139971882467,0.0014675406511141104,1
0.10428356049781379,0.0019482038368591748,1
0.10761572394234527,0.0012594655726833603,1
0.10924905666314448,0.001541693895643667,1
0.1102582037237127,0.001992172906815512,1
0.11063074426001812,0.002255688589436186,1
0.11151047665033731,0.003006198804949012,1
0.11275943323951632,0.002096542837019308,1
0.11943744571005736,0.001397392625931207,1
0.12537380873146042,0.0009808483390316008,1
0.12662691351404146,0.0020868912692186548,1
0.1276556824378225,0.0026520054307304364,1
0.1284972061876494,0.0019306518013650908,1
0.12926756253472937,0.0020930086820278304,1
0.13010083763099753,0.001598939629795848,1
0.13097450699214713,0.0011399428003550371,1
0.13605230168680552,0.001392242003081634,1
0.13774647961906436,0.002735500427058668,1
0.1429732929763903,0.0028076985695752177,1
0.14514942195402886,0.0012487569773945995,1
0.14711972952157493,0.001258821097745777,1
0.14996608867401973,0.0015583734180938669,1
0.16147183105144217,0.0012742172370923954,1
0.16255776823729934,0.0016712302094352705,1
0.16293342454407655,0.0015638556388227753,1
0.16379552896253474,0.001660277440088398,1
0.18291390990093875,0.001947792426410938,1
0.183301770122148,0.0015908848273060716,1
0.18436269649072443,0.0022137688806794786,1
0.18716620512673834,0.003657282251560423,1
0.1880130018836013,0.003315363542481159,1
0.1906851078539865,0.005333543585470918,1
0.19160309457552738,0.0032483613329297722,1
0.1926794369614882,0.003940751453876595,1
0.19334369275679522,0.003726832669484176,1
0.19899929480317238,0.0013561283649396738,1
0.20341554403856274,0.0018107060283814314,1
0.20547020360288176,0.0012039481987983769,1
0.20716337580796837,0.0017057915415647495,1
0.20769949893139897,0.0013465820146024987,1
0.21066860424696332,0.0025033539239233127,1
0.2117660165049276,0.002024632319893277,1
0.21262508346535175,0.0022659605450590647,1
0.21558629183550548,0.001607423946062253,1
0.22634589208138423,0.0015155346032782457,1
0.22824837487589225,0.0015867273787352199,1
0.2291400069629405,0.001008288615565317,1
0.23613143867057995,0.0021855437505237663,1
0.2522752972165765,0.0028179657380433543,1
0.253555036408188,0.0017460038117219079,1
0.2567725774288805,0.0014066339993282773,1
0.25890062321488744,0.0021240573170791532,1
0.25960979075078666,0.0021074999863538446,1
0.2640642252473416,0.0023056949966815954,1
0.2667175050265391,0.0012725450505844949,1
0.2691359681111551,0.001331017267750978,1
0.27174041049948516,0.0013543296064448818,1
0.2787782944942212,0.0027347614360646033,1
0.2796294255007046,0.0017227432453646996,1
0.28159337745467633,0.0019688397652348755,1
0.28648436136047917,0.0008155205733900162,1
0.2964080132856169,0.002422391379356015,1
0.301656093679797,0.0014117974644360376,1
0.3048999132211745,0.003231173659008435,1
0.31276267131688,0.003789750804757408,1
0.31330010610635456,0.0016686301380102186,1
0.3141090708899372,0.002385866464012565,1
0.31556782008084855,0.0034379105976616864,1
0.3162956349517546,0.0020999461852689305,1
0.3188057280985145,0.0016930131713940866,1
0.3296496623609435,0.002414181520923875,1
0.3309517712824724,0.0032743431203084983,1
0.3327172604847916,0.0036216284576148783,1
0.33525956764427994,0.0015717077825853631,1
0.33586482352130703,0.0017661116178030456,1
0.3680248179592933,0.0016495709408538284,1
0.3717006722412785,0.0024877741600217718,1
0.37469666118848827,0.0020700545651040625,1
0.3785587833814211,0.001121174199743058,1
0.3796674971133477,0.0009554945431846096,1
0.3804250720896182,0.0014932050022537502,1
0.38224584204995904,0.0019764851188945887,1
0.3840965220809167,0.000610351879179738,1
0.3849685101700119,0.0010629210550016088,1
0.3862141150734006,0.001409909722389191,1
0.3904772289723726,0.0029547245448009463,1
0.39191927207990496,0.0022072446393889833,1
0.3970320338123336,0.0011100467340746656,1
0.4000507254330394,0.001851342895798247,1
0.40202767923970856,0.002002911194193935,1
0.40402402844248886,0.0029711615914977396,1
0.4076015463493063,0.0021251192240354655,1
0.41164319885516854,0.0016267530922183804,1
0.4178733024548845,0.0019139435706355123,1
0.4229935452201666,0.0011811204321091062,1
0.4414670975462841,0.0014226409064772016,1
0.449496300549894,0.0012815650024795011,1
0.45154546811685253,0.0020973127751837684,1
0.4526758617517136,0.0028369566305677107,1
0.4543230467569662,0.002178143357915052,1
0.4562066785814847,0.0012411880011130583,1
0.46011134424017885,0.0010266010878605125,1
0.4615148388406151,0.0011142486329434598,1
0.46306115290717825,0.002478428835049118,1
0.47227618871806964,0.001519894784523912,1
0.4737467866932571,0.0011653068518379106,1
0.47647791794393823,0.002139655617276137,1
0.4798044073078775,0.001705226638001378,1
0.4815092969880852,0.002800952973650961,1
0.48205853526501624,0.0027438579157435528,1
0.48242437449204795,0.0019873130162554875,1
0.48357877521892284,0.0011648390646253337,1
0.4842502246490588,0.00142918442296891,1
0.4849651521227047,0.00200744426071775,1
0.49290604131622234,0.0018231379590035734,1
0.49754786022041436,0.0018926526363227114,1
0.5020838345205879,0.0008425917525054505,1
0.5043898306919055,0.001966129123034399,1
0.5066928283870662,0.0010676380567886667,1
0.50778579887798,0.001469631412936323,1
0.5093900584759301,0.0014028941057591116,1
0.5166994555985751,0.0013984638466528754,1
0.5198905620987241,0.0026431254685759242,1
0.5210645633601785,0.002381258954541887,1
0.5213995754688325,0.0031679243052024075,1
0.522380264580896,0.002650533816726419,1
0.5463325153827506,0.0025365016767989745,1
0.5522407580065697,0.0011296245374148306,1
0.5544861685464826,0.0014960718247402083,1
0.5560250726494735,0.0023412270732894314,1
0.5630498662452966,0.0010750599211336587,1
0.5698856259843311,0.0016104042160538512,1
0.5707994787249986,0.0018957143342591687,1
0.576273069991424,0.0014905163002046917,1
0.5877162091035497,0.0018506685092426478,1
0.5898399003031817,0.001910633155491226,1
0.5912545560070802,0.0015896214086198457,1
0.5928605662001546,0.0033085708569505767,1
0.5937480591761507,0.003992140265412281,1
0.594470143445606,0.003311113853077474,1
0.5954929639836523,0.004075783781176012,1
0.595962905175238,0.0023291385991973668,1
0.6080008491248722,0.0015962636543486175,1
0.6204568538531421,0.0019365711065021385,1
0.6218692747424448,0.002910641872273856,1
