TIMESTAMP,SAMPLE,WEIGHT
0.00826263776132487,0.0006876624771598085,1
0.03727517388835703,0.0014511297493550596,1
0.06532681649315178,0.00012662016906070384,1
0.07641878109040737,0.0026565452106462467,1
0.08399646130215394,0.003012466649864487,1
0.0932107385504835,0.0021635480428130738,1
0.09714006219491603,0.0011185713933261898,1
0.10362915477427628,0.0009105122926026943,1
0.10842725228409249,0.0013388260553973547,1
0.1141318408415481,0.00047211734769114777,1
0.15644404563100553,0.0012956683667819102,1
0.18475342579589668,0.0008631271471046531,1
0.19424607172845004,0.002056086187524675,1
0.19526825196966696,0.0026855185010992433,1
0.20223612198374108,0.0008165288440291352,1
0.20425258500394775,0.001370459112154443,1
0.21623415028586038,0.001006273308172878,1
0.2199974046529761,0.00043603063897873495,1
0.22044401950342116,0.0008756864043953094,1
0.23056660293155362,0.0013932304640114357,1
0.23125599978503764,0.00036534954233982675,1
0.23176688739826393,0.00046496658930428314,1
0.24112058852219226,0.0027326478733701587,1
0.2416286031870804,0.0019371559518129855,1
0.2526366868670435,0.0022894278721060646,1
0.25270298836176414,0.0027083886168643156,1
0.2600911901730483,0.0003840344917070415,1
0.26161613798111893,0.0013356553667914217,1
0.26975069226472015,0.000931780575479324,1
0.2768490830779827,0.0034822207744164557,1
0.2838912617994072,0.0002645606107112286,1
0.30022831074434864,0.0007669482973522435,1
0.3017704768922373,0.0015309912093366962,1
0.3279043476791256,0.0039223957200001935,1
0.3324872480727413,0.005469146025944616,1
0.3331030607114414,0.0012863768424681288,1
0.33461473093580374,0.0013958277446241008,1
0.3420607551808832,0.0001555355592589014,1
0.34398596982416213,0.00019162705711261996,1
0.3557943900327305,0.0007118194047324167,1
0.3741286776028927,0.0003289439945167727,1
0.3897113858692995,0.0009581075845062625,1
0.39003367930685084,0.001740397926928372,1
0.424127057787122,0.000629729210997354,1
0.42756182644978186,0.0017845163215783333,1
0.4407586779538964,0.000956727615473274,1
0.4494597959021862,0.005180756814751497,1
0.4508093164839215,0.001297160131181807,1
0.46820494001504814,0.0001474109804637802,1
0.4739509126264223,0.0014736842503747516,1
0.477394575587015,0.0011184420375051074,1
0.5079852497262686,0.000759087617737686,1
0.5096418304573559,0.0008990876025962713,1
0.5271834067544094,0.0001956995044702925,1
0.5287702505558799,0.0002182440515277051,1
0.5337863921625652,0.0012548730747945491,1
0.557033242983649,0.0007889327813170866,1
0.5649583967519467,0.0012617424668421862,1
0.5936526820416078,0.0006335935968112549,1
0.605766169726825,0.0011208523408208215,1
0.6071608279563472,0.001776493604558893,1
0.6170837282444466,0.002579856684929549,1
0.6267105404035191,0.002384004087093494,1
0.6359885346506698,0.0002804457998888399,1
0.6449413824064539,0.0008148904604443619,1
0.6484735250290818,0.0007503484947856132,1
0.6568640228446686,0.00046777736488901045,1
0.6634438139000994,0.001033553424088618,1
0.6905987678734762,0.0017367291817872443,1
0.6920599231175295,0.0006165223273537634,1
0.6960051413896766,0.0017346972339794542,1
0.7009614220733248,0.0010390074908708247,1
0.7094809895710458,0.0008705925621457222,1
0.7145444300482978,0.0006217172211500088,1
0.7237757847088571,0.0019536286002536096,1
0.7270300083792163,0.0011144800810121147,1
0.7338479904241234,0.0002915225686377365,1
0.7500335404565938,0.0007635886723018626,1
0.7588036123343196,0.0014277302451831675,1
0.7719110705851064,0.0012571188038982273,1
0.7747702482896585,0.0005205225904670874,1
0.7854640138671384,0.0026203465296498196,1
0.7975036823078114,0.0035539777852549026,1
0.8000423767493718,0.0007786543827033032,1
0.8014784426987716,0.0036559838820293677,1
0.8041664712322186,0.00012809150493675592,1
0.8051294839881382,0.0003460274047775158,1
0.8151037399378858,0.0017358100445455937,1
0.8178434000861231,0.0014719493168247055,1
0.8222531656101112,0.0006124525643104173,1
0.8272952976932233,0.0024180822908750343,1
0.8357337160506664,0.0010459425342770334,1
0.8429172495178588,0.001795259307241115,1
0.8459180083754585,0.0013873715560321909,1
0.8494210646772302,0.00018737564643211968,1
0.8827460818405752,0.0020966200328644824,1
0.8840756237981737,0.0006901166640528311,1
0.9026685078848822,0.0012085237893413314,1
0.9052712655840317,0.0014720146426323577,1
0.9356589464282201,0.0008867837056788508,1
0.9389027983406606,0.0012115626399933355,1
0.9545355806529847,0.0019153374396869705,1
0.9569650475820608,0.0009266949117457957,1
0.989328962661797,0.0006102184996493731,1
1.0353644984225896,0.00027865083857414596,1
1.0529710205343836,0.0031910407164499333,1
1.0562466762250902,0.0018183350786060704,1
1.0614963607875,0.00046905582388534484,1
1.079216521337841,0.0022127594579914867,1
1.082336657089371,0.0001090861462700321,1
1.1067437324886287,0.0010204022620516895,1
1.124218577295333,0.00037475214294979686,1
1.1345558579733683,0.0012304585737410445,1
1.146116069505774,0.0008318378481257938,1
1.1527183542437558,0.0005143382465948587,1
1.1586893784563552,0.0016503443111575145,1
1.1634156018282333,0.0017011176122387894,1
1.1723527564996798,0.0018708434327840973,1
1.177668861632247,0.0006538592568363644,1
1.1854490092546137,0.0015489192001230112,1
1.1884119011691519,0.0011269727784741779,1
1.1939219304616377,0.0003287476734810113,1
1.1975229231834814,0.0010516253171954926,1
1.1999295330565511,0.00040789865808665837,1
1.2022303449854868,0.00017760038456637872,1
1.2107963504340826,0.0009759747462969592,1
1.2170875650967505,0.003021472905930578,1
1.2225040530691027,0.0013115923777957672,1
1.233044552185557,0.00020491856983517742,1
1.236198532452609,0.0015457599634114416,1
1.2366889115624145,0.0019072932249644126,1
1.2439691781854747,0.00013630119837859667,1
1.2485147158695395,0.0007970768261755801,1
1.2592466003412015,0.0007007800449747581,1
1.2593770786995793,0.0006877173847694706,1
1.2662181618477075,0.0005800081348863451,1
1.3516987766895427,0.0005046559826991093,1
1.3521623227357902,0.0006294862330744611,1
1.3826236986234064,0.0020293219648841454,1
1.3884578428117753,0.0017967045253528546,1
1.39063791781251,0.001385101390164456,1
1.3921423506944282,0.00010801933363158156,1
1.396670097162916,0.001414044513531998,1
1.4100952960878306,0.0007131180671859916,1
1.4318243112696714,0.001803423020264372,1
1.4355148438478913,0.0006935740118152456,1
1.4498231880402677,0.0009302193401139469,1
1.454638790461433,0.000582608372408977,1
1.4669903753277052,0.0026193206556246462,1
1.4735784426310583,0.0030805956724384576,1
1.4737751600356195,0.003193035902113728,1
1.4793106151176092,0.0012344315073609113,1
1.4874140359389993,0.0026670989853587734,1
1.4882196735423465,0.00028654492334401205,1
1.502274418403344,0.0006314430736054089,1
1.504429691892427,0.001084958510221723,1
1.5063801045140706,0.0013854548071645656,1
1.5210418069327734,0.0003890605984524509,1
1.5238576107546529,0.0007612563279375539,1
1.524981675652982,0.0008382018697077331,1
1.5713310731071148,0.00095480393530889,1
1.5807972841879607,0.0011046216158883126,1
1.59153904705851,0.0007654465088728912,1
1.5972683459024413,0.0002757157326160886,1
1.5974168474021158,0.0004202153080297144,1
1.6016405479360596,0.0007883975284139755,1
1.6047329533591266,0.0006145758263262913,1
1.610553960154527,0.0012484383735993365,1
1.6148010086528766,0.0017568257584148483,1
1.6278209141799598,0.00003512903271651879,1
1.6313486508625896,0.00021635647172146832,1
1.6367403015824993,0.001355601962860442,1
1.653551347256996,0.001841953532747409,1
1.6570947606482402,0.003940387277378221,1
1.703057440368864,0.0011428342756427678,1
1.7311842081757163,0.0006952514633535856,1
1.7336089805586399,0.0009180448186221213,1
1.7390360741321178,0.0019190383568845615,1
1.7595083523080155,0.0002334609314202929,1
1.7729829019850234,0.0005810381205957338,1
1.7739868496476474,0.00047334413974264855,1
1.7901342016863022,0.0010726100959876916,1
1.7940420377355655,0.0006802796603377903,1
1.8033801251004544,0.0018922842963184916,1
1.8040316128267113,0.001556847933326555,1
1.8060239216817446,0.0011390842592573502,1
1.821251324872556,0.004277235856348316,1
1.8221044133243973,0.003523421272843885,1
1.8233865615873026,0.0020487746879056523,1
1.8241615011864973,0.0010698458003892686,1
1.8242066212820338,0.00007956460967983858,1
1.8308548236346143,0.0004293361665634876,1
1.8308624329602587,0.0003591520711812013,1
1.8404291261066577,0.0015745644872926512,1
1.8418251152355083,0.002412071867549326,1
1.8640881193903898,0.0024987381455141566,1
1.8689193309991037,0.0009046384449089562,1
1.8775137538631534,0.0009404145613631787,1
1.9010892024277704,0.001347097170371292,1
1.9067026264498945,0.001246135900220935,1
1.9078923710011146,0.0020921981679846713,1
1.9097576826043892,0.0014107701562615649,1
1.9126033972314538,0.0007105479995130892,1
1.9162519930491113,0.0035590015283235577,1
1.9165778919548593,0.002552250298354153,1
1.9169588696815854,0.002520785926273472,1
1.9173970454987546,0.000543675466581961,1
1.9185395461780457,0.0014140736870011938,1
1.918638819943837,0.0010977944992769384,1
1.9233321837701811,0.001116753554782024,1
1.9295061912409406,0.0020529420652171115,1
1.9489117068081645,0.0012610010583318232,1
1.9561700747329158,0.001466960878726331,1
1.9737393987703111,0.00012259301818451362,1
1.9781590250671,0.0021015879069725685,1
1.9881250134368824,0.0032788204858540393,1
1.9920577282899112,0.003911424639978733,1
1.9929669895416204,0.00077301779008776,1
1.997376968360636,0.0019392630278907141,1
2.016715382952811,0.0017105771206358256,1
2.02220374563589,0.0007730192137831438,1
2.0223955277630155,0.0006747013232457633,1
2.057161583140815,0.0007450932035384383,1
2.0612233297916984,0.0011770307234941768,1
2.073154696477751,0.0017954696100139778,1
2.0844249948913722,0.0026964082395646294,1
2.1005056363314303,0.000631198079337647,1
2.1056418756849284,0.0007328644946400509,1
2.1252563127571107,0.0006900821815380986,1
2.1391069892908536,0.0014207089722235722,1
2.140315605802148,0.001203679157526505,1
2.1405053209486247,0.0014496612301981848,1
2.156891569182299,0.0007079242037257849,1
2.1622370404384905,0.0008379481534457334,1
2.1655912451306625,0.002091764499132953,1
2.1659852569065996,0.0005662894870210877,1
2.169955795834659,0.001283229231827221,1
2.171061715814433,0.0011841168762711796,1
2.1744726127489127,0.00111474349895202,1
2.1765146222946794,0.002355607065404275,1
2.1777919083279285,0.0003893969825981003,1
2.1806324427533204,0.0005543434821921878,1
2.183808458193167,0.001427785618384636,1
2.193529674645302,0.0019941568366133033,1
2.208906360887454,0.0024627460080819397,1
2.209243372432862,0.0026339574821245826,1
2.2108435021384993,0.0007008109000654628,1
2.2130828935150446,0.00005077354399229961,1
2.2207946154394502,0.0012786590894950933,1
2.221146701576419,0.0017998388462703296,1
2.2516211752702016,0.0008278589249481882,1
2.2524573460970805,0.00028855522002091405,1
2.268052571852387,0.00030902300014634676,1
2.2831825365454677,0.0005617689051828911,1
2.286374175265592,0.00022468947893283797,1
2.299238672470569,0.000826124889164781,1
2.3010814394177115,0.0011308554111919555,1
2.3016440302969787,0.0009177976330643212,1
2.3030699523042633,0.0008437454533800626,1
2.3065065639032034,0.00024585970883217456,1
2.326986460228423,0.00038338665206349987,1
2.3313849739283636,0.0006397256960108955,1
2.346260443239749,0.00036437255681276426,1
2.349754493089267,0.00022534082879666073,1
2.3523980093131596,0.0005555028846444543,1
2.36114438903939,0.0016036056144201893,1
2.3627157741681737,0.0023127333958532503,1
2.3850761661294513,0.0023325312213753335,1
2.4153722091038645,0.001346586421143492,1
2.420360792712418,0.0005008909155757024,1
2.422057934689855,0.0021563039307817,1
2.423431177186064,0.0006344244821381295,1
2.4295237255548026,0.002136078642727135,1
2.4322852029467565,0.0006963885279174242,1
2.4324708116540013,0.0001910439786354523,1
2.4632074250376226,0.0009783696289606958,1
2.464271259286488,0.0004224758895730041,1
2.4813890867635,0.0014985122992912103,1
2.4922737580596572,0.0024290010505678694,1
2.5059727526602473,0.0006810705520834404,1
2.5678373476661216,0.00047494761279631703,1
2.5769486865118805,0.0007346315188319075,1
2.597102273447819,0.0007153051587742709,1
2.6065033333332552,0.0004824738406989937,1
2.6087660989220907,0.002568419246249398,1
2.6092792656633716,0.0007247224797275464,1
2.6106403835722247,0.0021891579708728237,1
2.610984106262625,0.0005018161792444964,1
2.6249900400825483,0.003227224119622729,1
2.635412881301937,0.0010066974839229026,1
2.636472368506338,0.0008107030646193891,1
2.66216701711575,0.0009444403865424,1
2.6688433604682644,0.0011530683258502705,1
2.672568888630506,0.0011431812573228228,1
2.6738921256682526,0.001310453620211316,1
2.6745379018866897,0.0002755307029373988,1
2.6797750855964817,0.00025329605777990594,1
2.6925107440455696,0.0008432675992762206,1
2.69401436500995,0.0008115642666499667,1
2.700234088712213,0.0015840519813141718,1
2.706501186698635,0.0019612633689258807,1
2.7164091653569007,0.002743780948561536,1
2.7186578538006834,0.003873999785819926,1
2.7190333255218535,0.00299229502472409,1
2.724454010942145,0.0014923456161888282,1
2.732804192778895,0.00039934751214909525,1
2.7467596522862814,0.0016978137639442892,1
2.7470667213875366,0.000998605485958759,1
2.7662405723562418,0.0011425245536651474,1
2.7899623797690802,0.0007246164583043502,1
2.8172664645994425,0.0005402826099834002,1
2.8266334266023607,0.0017653249108326996,1
2.8342160941105394,0.0005492236116344529,1
2.839409781938008,0.0002520733477129333,1
2.8437604768710942,0.0014535723512474341,1
2.84839864496001,0.00040715883204711645,1
2.8614396819940655,0.0006427385639109495,1
2.8652493717791407,0.0014315258521069296,1
2.865326798399555,0.00030548657036311155,1
2.876658096006621,0.0009740151863035784,1
2.8845029730981784,0.00001637644985841291,1
2.8925431031561963,0.0005651894421272452,1
2.901492098232549,0.0006123404367519569,1
2.9051217380761,0.00046079543255395095,1
2.914365808607617,0.0010017491487190888,1
2.9148936982315945,0.0012861201667688782,1
2.9172249965628643,0.00044654902671936725,1
2.9557063416922045,0.0017302289327898457,1
2.964358490574872,0.0010354405387311694,1
2.964551970873366,0.0004916070100895453,1
2.982579267771642,0.002364651760881742,1
2.988369624756139,0.0003873764788990819,1
2.992662237620854,0.0009764542549626221,1
3.0134063031235083,0.0010342937863514479,1
3.0177401516410813,0.0012116029698514552,1
3.021442128945682,0.0007629426961610619,1
3.0261262959676385,0.002685496551722011,1
3.0389970840656804,0.0008400165543247518,1
3.0420312434489185,0.00037653032364159955,1
3.0516746480851262,0.0029750962355210575,1
3.065540224436161,0.0004125657401106153,1
3.078952992353062,0.00026396235566616966,1
3.0837002379436367,0.001372702502253631,1
3.0866165327588053,0.0013757170047563605,1
3.104179399088289,0.0007217569480935104,1
3.1045228007313095,0.0016582964327609417,1
3.1118177863317364,0.0014004669810803172,1
3.118450779379423,0.0011520611196194075,1
3.1203311502671562,0.0008320571817304057,1
3.122483233927943,0.002184684970775397,1
3.1276511709211943,0.0008399424531266853,1
3.136876873273353,0.002088074047887911,1
3.1390107062148496,0.00041050465186609486,1
3.144505993786091,0.0006732852918562848,1
3.149358292733272,0.001898205002131892,1
3.1515181058231354,0.0003009905127804302,1
3.1952877467563043,0.002889584075136842,1
3.1964013235719198,0.0018888992442365193,1
3.203294413451918,0.0006919665274094378,1
3.2713573253582555,0.001867925788661573,1
3.2801141285259408,0.0004814405548856371,1
3.282332161126013,0.0012325648250652854,1
3.283712800739078,0.000309815813551495,1
3.29959374766856,0.00046648239792057566,1
3.309250610034062,0.0017170215589010773,1
3.312369082822332,0.0001490889127673256,1
3.3203357949720322,0.0010957846124668436,1
3.3271458848678566,0.0005565517645051976,1
3.3393846718876374,0.0006809920394150737,1
3.3470015613921444,0.0023704142500156067,1
3.3508646721452804,0.000645779625387366,1
3.3666041344081523,0.0005845750977075959,1
3.371213815087078,0.0003977415379701199,1
3.387793440458201,0.000635865333685981,1
3.416469144495123,0.0011807575616757937,1
3.4199901550762406,0.0004302539229765756,1
3.4360306142741686,0.00025983284751518454,1
3.441283870904842,0.0017161366694611324,1
3.4544087319285284,0.001324882164014607,1
3.456888781053546,0.00147773806726903,1
3.459401346888099,0.0005062774738102682,1
3.4634085972742237,0.0007470860655995892,1
3.46744441834324,0.0003980538884191809,1
3.471742597317673,0.0009962986977747335,1
3.4768482928917264,0.0005222954535022417,1
3.4777649466954723,0.0007443016589121498,1
3.492117099551217,0.00021845341514925565,1
3.494564350842105,0.00046493641381895046,1
3.5075163607409197,0.000985853865131503,1
3.508933333244389,0.0005924493343480997,1
3.516963345729221,0.002801299681502556,1
3.5292742865814763,0.0032121449170494643,1
3.534554948681818,0.0006751517527194828,1
3.5362190032144016,0.0016061922428898256,1
3.537468722929982,0.0016550346121935178,1
3.5410323710880816,0.0003902007219656056,1
3.545851341844216,0.0006931515346497719,1
3.5522143670023345,0.0003611723553298418,1
3.5554356648612804,0.00042621382810770214,1
3.5662831265727464,0.0007196601999601704,1
3.5674943450791727,0.00076809879266726,1
3.583753751616876,0.001648203922719027,1
3.594039762834144,0.0010121217588658915,1
3.598302143415736,0.0007165394095496325,1
3.601001150470646,0.0007995365001489674,1
3.610571042842378,0.0010323932821907356,1
3.6170122152068442,0.0006683166958292297,1
3.633836586780871,0.0010625747814003716,1
3.645823240888012,0.0012719895593225061,1
3.6472749150206325,0.00009399877967330994,1
3.6505490428001615,0.0014860625242172354,1
3.6697653638736183,0.001920140979939866,1
3.6711607709157814,0.0013267309955788953,1
3.6950674389177873,0.0013054244234016465,1
3.7159185487517297,0.000616950644084735,1
3.716363288573851,0.001034937226144006,1
3.718959944940387,0.0003054809094180655,1
3.732602509777818,0.0015819528356457724,1
3.733768103303031,0.0006702280489769841,1
3.749246885753111,0.005127868922996548,1
3.7526807888494025,0.0011271922862774453,1
3.7603955498770967,0.0006279410571949917,1
3.764112185496881,0.0013474951815379832,1
3.7896742464484916,0.0022953561506340314,1
3.8040840543560788,0.0015803947017651865,1
3.8141841454608474,0.0007448703517733968,1
3.8358805935792124,0.0004428411039132385,1
3.8485700760140276,0.0015352900626903754,1
3.8688469594013597,0.0030171979413124994,1
3.9213256770929754,0.0005509274365591565,1
3.9727445891524273,0.0008291887482556604,1
3.977579318530707,0.0007936355109676718,1
3.9861350279609242,0.0017440218401407748,1
3.9872042419267326,0.001437008011881069,1
3.9948466412543655,0.0006871304242483944,1
4.024171911704258,0.0015728813250017737,1
4.044514745050528,0.000627896767414704,1
4.050666704309464,0.0003903369359363751,1
4.0548218932501685,0.002033277373769238,1
4.057826029023953,0.00199376472665147,1
4.0606788737940835,0.00028768411895541135,1
4.0678794752603515,0.0005422477476653143,1
4.078556095766881,0.0018097565671562066,1
4.086296326186553,0.0017804064962252397,1
4.086609005177717,0.0009734315104035218,1
4.094832369112523,0.0004875614197352718,1
4.129611947025107,0.0009174032931973386,1
4.142967677403072,0.0024314780478222886,1
4.144514441477214,0.0011769285662799334,1
4.146255859131845,0.0007931092900834713,1
4.156668662732361,0.0010340517736251442,1
