TIMESTAMP,SAMPLE,WEIGHT
0.032164848748613084,0.0003798065823174823,1
0.036108209436903266,0.0007431691517305189,1
0.056522484287166545,0.0010998305529343541,1
0.06421198747741125,0.002744899647786528,1
0.066774943360185,0.004278791621782206,1
0.0788160898931443,0.002986107555577419,1
0.08859616383763678,0.002440944328743394,1
0.10821697041213538,0.0012763249114780134,1
0.10943434599214923,0.0019380001813694425,1
0.12133478563224696,0.0050839126767406595,1
0.12199425178623209,0.005690250135734348,1
0.12568702566175627,0.0010847713396985176,1
0.12629464462040307,0.0010516393636469668,1
0.12762103148920417,0.000709626017150522,1
0.1338723511148851,0.0061288151148260195,1
0.1908733360615901,0.005031612823250459,1
0.19121254380891378,0.003986473980518462,1
0.1931225895786002,0.0019573284727399387,1
0.19743486787565423,0.003188045626931202,1
0.19810855716780318,0.0010515012794085066,1
0.2109422048753531,0.0011111026758027498,1
0.21764840462356516,0.0030009396534708133,1
0.22368254246036418,0.0018994721422960215,1
0.22836834517448582,0.0021981700986653807,1
0.23119600889676664,0.0062406450175391814,1
0.23309088413118245,0.0010535459840183559,1
0.24512457938103804,0.0067541863429206594,1
0.24709190971570769,0.008560132871529874,1
0.280092666299143,0.0015905598775107777,1
0.28322523827940144,0.003418092496099201,1
0.2973758087632463,0.0039092749897536305,1
0.29775316954375675,0.0015637017600599878,1
0.3052112025498089,0.006469413663742818,1
0.30747224942746426,0.0034554570349982217,1
0.3199328504116072,0.0045173502619956785,1
0.347274905042608,0.005915077722538575,1
0.34794928777168993,0.004453927668526592,1
0.35564790798547674,0.0020130064491161725,1
0.3652263884387852,0.0027702168182420772,1
0.37295583671096455,0.0031952375130777644,1
0.3947712666973006,0.0016940598214127411,1
0.42669411391564294,0.005511339519653546,1
0.4550100660311261,0.008161290413740363,1
0.47010824270710694,0.004581351099459563,1
0.4935953986295815,0.0008909467936830673,1
0.5002436597817265,0.0028882953531242372,1
0.5013282735653262,0.002266770323449907,1
0.5104651940456946,0.001867439335515586,1
0.5142008548599362,0.000834904032099959,1
0.5428650304448227,0.004482814037171434,1
0.5673017467206758,0.0022801827999995306,1
