TIMESTAMP,SAMPLE,WEIGHT
0.00815477355195897,0.00267618556558884,1
0.014588124734132131,0.004188661703756966,1
0.014611543405829635,0.002860720157820927,1
0.0222557280137494,0.0007162696337310072,1
0.028477580580458607,0.005451416010060949,1
0.04039509854480149,0.0010211158203403334,1
0.0404890015651072,0.0008427856637933037,1
0.0558894274783895,0.002480157265866173,1
0.056886650974875656,0.005367350019447152,1
0.058394545669512445,0.004617574330013717,1
0.059509671828112794,0.0011735440826456736,1
0.08076558803853713,0.0038928723863401044,1
0.08381818513087998,0.00039176123307205213,1
0.09654263730763468,0.010269014660255996,1
0.10015208179842865,0.0013373700629017438,1
0.14401151970316367,0.001114755986277971,1
0.15779502699540846,0.0017895005183738433,1
0.1784159587625539,0.0031091192275889967,1
0.18724081184505645,0.0011319100931005965,1
0.18899784558620186,0.0022135389449631226,1
0.20592376811262517,0.001980266587447127,1
0.21336645673907365,0.006018032208085278,1
0.22535030997023264,0.0014837911520671487,1
0.2337943328041641,0.0026902500607020874,1
0.272968864637017,0.00841450655649112,1
0.27444770110777467,0.005486533211293831,1
0.3118509141667176,0.005649248316821676,1
0.3219237322990768,0.007070401624084843,1
0.37284771033086755,0.010878690313280592,1
0.3750441284462138,0.009681600462808249,1
0.3823343921212367,0.0007304426693546251,1
0.3855532053732431,0.0023726343577132325,1
0.405933812890472,0.0028072234399292295,1
0.42140770971732233,0.0014369682824481034,1
0.4282921314049926,0.0017997506708882227,1
0.43077732058320334,0.0005996929978269172,1
0.43658249877990957,0.0015565639260283204,1
0.44246313023687367,0.005889979270872869,1
0.4484838493805631,0.002474291117019245,1
0.44968945102755903,0.0007546050235264778,1
0.45789049276832183,0.005799647967088595,1
0.48994939168078,0.017839483108819,1
0.49904078340854796,0.020277448280045907,1
0.5047406989545125,0.017692365381624553,1
0.5214206139201918,0.011438914570576886,1
0.5249828742455533,0.004028639467290374,1
0.5273167949082918,0.004341830589417062,1
0.5332533120641098,0.0030061363501054927,1
0.5543204246521194,0.007452962347375469,1
0.5557422289810597,0.003346328442122015,1
0.5568669590664437,0.0007696719546834707,1
0.5575369237009603,0.0008610033011657858,1
0.5725532913899536,0.013803505138987537,1
0.574005638118101,0.005151312611592962,1
0.5740264032784017,0.004146505040440229,1
0.5813167776412296,0.009183137247714468,1
0.5857010948380273,0.009221283365575483,1
0.5881405484133524,0.00812148589147721,1
0.6002115073403975,0.004430522394182734,1
0.6038495873626731,0.0011889156481055263,1
0.6513720403699873,0.002730868534071229,1
0.6588927953130467,0.004215126565009886,1
0.668899113974926,0.0018423590825765723,1
0.6876023403180841,0.0026810914414872045,1
0.6876296234720572,0.0021119125041320075,1
