TIMESTAMP,SAMPLE,WEIGHT
0.01901801282156818,0.0016678302252863576,1
0.021016060445935552,0.015372436926273924,1
0.023683807615202872,0.005118532796650043,1
0.045912293509062146,0.004303402382127744,1
0.06073398668971208,0.0043697831865856865,1
0.06132148516296709,0.005856140173284792,1
0.06704719931628121,0.003818614961622821,1
0.06785703810307034,0.0067809896139573375,1
0.06829417715208415,0.004748750182600431,1
0.11000296806684624,0.004462269740756419,1
0.1106930864803003,0.003808493808355809,1
0.11255477394603118,0.003082721808676095,1
0.11352813313153183,0.0014416814394947464,1
0.11551678522413694,0.007540094325859725,1
0.1177878074054215,0.0041162515196297295,1
0.12527137169905514,0.005859733263314584,1
0.12812932074287886,0.009804146164367478,1
0.1330264809091927,0.005183520525412738,1
0.13399170804731936,0.002308298866206454,1
0.13923389513970869,0.007582980067983136,1
0.14352612057573008,0.00735757815734378,1
0.14837089687436178,0.004219133397746294,1
0.1495539889579276,0.0031383963643158153,1
0.17875934282384887,0.007467556994538133,1
0.18499719314412275,0.0032502352432173254,1
0.18859951183281493,0.003083770920080442,1
0.19913795541060733,0.00806360507158177,1
0.2076226378233504,0.008020867941084808,1
0.21577756062271275,0.0018843215360502263,1
0.22507032517532963,0.004128768676320199,1
0.22590449134101778,0.0021675579779105725,1
0.2358391622409009,0.0038298132427596054,1
0.24093123385897453,0.0020109422970517876,1
0.26740952251327177,0.0033218551456516976,1
0.2729630968294001,0.004190976629260212,1
0.27904012463177374,0.005454433889126975,1
0.2924533619370376,0.0023921810893040574,1
0.30121942264454155,0.0027930391546810984,1
0.3058748736571051,0.005526927635721657,1
0.31017429732283447,0.004939248667361562,1
0.31716640617010144,0.004148558085601439,1
0.3208458462318189,0.006987956021976771,1
0.334828696418722,0.005617401228203256,1
0.34018771492299266,0.004985487986464199,1
0.34215614618220586,0.015292178440381166,1
0.34639418994598387,0.006976237067800983,1
0.34681464370820525,0.010337765767529095,1
0.35180674357578284,0.006415157566574348,1
0.35240208624139957,0.0023409836931479466,1
0.35362842599593614,0.011642341575129445,1
0.3715427866248464,0.008509459682045195,1
0.37548212522563884,0.003351713411011592,1
0.3780852876811577,0.0049107901688266176,1
0.39060057691176914,0.002106325778787499,1
0.39928406957919643,0.003346914928849032,1
0.4018473202445747,0.011684083058170092,1
0.4025108328361389,0.0050270559920288505,1
0.4087329933420849,0.003421217582098901,1
0.40909711640655455,0.00519734355731688,1
0.4226517535359511,0.00704698836939599,1
0.4249491627028749,0.003048403309373393,1
0.43519098345088064,0.010004447891004298,1
0.43563870318100045,0.003769147783174165,1
0.44352497960916076,0.010562553005430186,1
0.45031687780435325,0.003828255644961698,1
0.4674801096975446,0.0029853624278315394,1
0.47626083654480955,0.0029525141904502283,1
0.4929809034176941,0.0021367628919153336,1
0.49965216099562104,0.0035587744187632886,1
0.5034931493395374,0.003210745034755047,1
0.5059122943312434,0.007127966373548178,1
0.5194500415481751,0.003498676463612904,1
0.5230274895565344,0.003350976047667542,1
0.5261309664004773,0.0022804595589557275,1
0.5333934473383278,0.0043395134441268635,1
0.5420171440534758,0.0016200725370317803,1
0.5448182115135729,0.009010136409969838,1
0.5477022452980402,0.00663107073288649,1
0.548734469211947,0.0026009235367435712,1
0.5843415853097841,0.004774295451530963,1
0.6000765950446345,0.0035644973460373652,1
