startedAt,method,path,status,ok,ms,reqId
2026-07-21T14:33:45.658Z,GET,/workers/ea834495-1771-44af-9d12-9bbb87492d53,200,1,43.806,6a78f9a6-4d67-4f36-b866-293d3df27b2b
2026-07-21T14:33:45.652Z,POST,/work/,200,1,50.144,56b8daf7-f6b9-4771-9735-0dae276ab5fd
2026-07-21T14:33:45.669Z,POST,/work/,200,1,98.196,6b306571-aa99-42b8-87bf-d22a8a22e3e0
2026-07-21T14:33:45.711Z,POST,/cars/,200,1,70.988,da43e209-c77b-4310-bd39-7bcaf5ec8d4e
2026-07-21T14:33:45.711Z,GET,/users/?page=1&pageSize=10,200,1,70.987,51c6c7fb-b037-4799-9d11-7df5ace3a737
2026-07-21T14:33:45.682Z,GET,/orders/ded8c828-c2cb-44c5-b480-6b031cb553e1,200,1,112.628,49133ab5-e27a-41c0-a023-a5c4e00b9105
2026-07-21T14:33:45.674Z,POST,/work/,200,1,123.600,685fe219-ac95-4e04-af24-aee933b4e928
2026-07-21T14:33:45.672Z,GET,/customers/?page=1&pageSize=10,200,1,127.246,2015289b-1732-4a02-ac30-851510df00a2
2026-07-21T14:33:45.684Z,POST,/work/,200,1,131.567,e0cbcf83-f5e6-4be5-b119-9152d46e807b
2026-07-21T14:33:45.678Z,POST,/cars/,200,1,158.742,5d2415fe-78c3-4c3f-99da-cff0495bf20a
2026-07-21T14:33:45.699Z,GET,/orders/?page=1&pageSize=10,200,1,145.514,91ce1332-7d3b-42f2-9785-60eee40f5598
2026-07-21T14:33:45.767Z,POST,/workers/,200,1,81.479,685bd5a4-5ab0-4fc2-b018-0b6548dee515
2026-07-21T14:33:45.726Z,POST,/workers/,200,1,131.758,58f5663c-ca01-4780-96f8-edabe4e81403
2026-07-21T14:33:45.743Z,GET,/orders/ded8c828-c2cb-44c5-b480-6b031cb553e1,200,1,121.174,480afdaf-ad11-4a13-a9d8-b42b169d0d5b
2026-07-21T14:33:45.782Z,POST,/users/,200,1,88.321,41ef1a19-368a-45e4-bae5-1b373bc3f424
2026-07-21T14:33:45.730Z,POST,/work/,200,1,144.741,afd9f67f-b2e6-404b-8f1d-0dafbb4a5708
2026-07-21T14:33:45.723Z,PATCH,/customers/change-contacts,200,1,155.105,b9876d2a-0174-4f9c-9781-ed87e43a5144
2026-07-21T14:33:45.817Z,GET,/workers/ea834495-1771-44af-9d12-9bbb87492d53,200,1,64.395,48c13624-0dd5-4637-9d2d-ce53d87f5873
2026-07-21T14:33:45.734Z,POST,/orders/,200,1,151.932,d305fcf8-5f5b-4d00-9323-8f677b654cfd
2026-07-21T14:33:45.783Z,PATCH,/users/change-password,200,1,105.223,07d14af5-ad70-4a26-8b7f-c2bb7f48fa29
2026-07-21T14:33:45.728Z,PATCH,/customers/rename,500,0,163.401,13e7e2f2-ff7c-412b-a05d-df015054d9a8
2026-07-21T14:33:45.799Z,PATCH,/work/set-estimate,200,1,109.195,eb2250ce-86aa-4727-a0c3-5b3e57014e87
2026-07-21T14:33:45.800Z,PATCH,/cars/record-mileage,200,1,113.181,8f99315e-81ee-41ba-a1e4-c1fd607d4a98
2026-07-21T14:33:45.806Z,POST,/cars/,200,1,108.538,7e7ce726-e044-402d-88fa-ca3b81d71abe
2026-07-21T14:33:45.748Z,PATCH,/cars/record-mileage,200,1,170.702,fc342cb8-f1c3-4405-9552-a0469591ebec
2026-07-21T14:33:45.750Z,POST,/customers/,200,1,171.109,173759cd-41d7-4326-b367-1548a490a08f
2026-07-21T14:33:45.755Z,POST,/users/,200,1,167.459,53ba8c11-b11b-4a2c-954a-1b4e1ee0dfec
2026-07-21T14:33:45.754Z,POST,/customers/,200,1,182.330,c8677bc4-5b61-4e9f-b668-12c08c44f59f
2026-07-21T14:33:45.837Z,POST,/customers/,200,1,122.582,e4e0c99c-08a5-48f3-ad4c-1a8b30717347
2026-07-21T14:33:45.764Z,POST,/workers/,200,1,201.995,7b715f3e-ce81-4d86-84b2-0c670d20e19b
2026-07-21T14:33:45.759Z,POST,/cars/,200,1,253.925,f0883712-f39d-4633-ab04-1e694f764c31
2026-07-21T14:33:45.757Z,POST,/cars/,200,1,258.056,03839bfb-0d93-4620-a274-13a19485b419
2026-07-21T14:33:45.769Z,POST,/orders/,200,1,265.860,9017ce35-421a-4b4d-9d84-e3136ee02206
2026-07-21T14:33:45.761Z,PATCH,/workers/change-hourly-rate,200,1,284.344,e3b0fd77-842c-4678-a002-0c64f2827526
2026-07-21T14:33:45.872Z,GET,/cars/?page=1&pageSize=10,200,1,175.187,72c999d3-b0a6-4f86-aeb1-a419fba902ae
2026-07-21T14:33:45.871Z,POST,/customers/,200,1,177.548,2aa7d73d-27d0-4a8e-867a-e882a02dbe94
2026-07-21T14:33:45.882Z,GET,/work/?page=1&pageSize=10,200,1,172.715,841d00bd-dc1b-4b3b-b0a7-db6cc1b5c7c1
2026-07-21T14:33:45.777Z,POST,/orders/,200,1,287.925,7d5fcd9f-5e96-4fd6-9cd6-563394cca79a
2026-07-21T14:33:45.875Z,POST,/customers/,200,1,211.126,f4572ef8-3d5b-45f2-a09e-716dbfa76f4f
2026-07-21T14:33:45.922Z,POST,/work/,200,1,164.950,32a4d168-0caa-4bc5-bc39-b10838ccea9b
2026-07-21T14:33:45.812Z,POST,/work/,200,1,277.634,5c0eb0b1-cfd3-4064-bdb2-baeb44516372
2026-07-21T14:33:45.772Z,PATCH,/cars/record-mileage,200,1,332.928,d178a2be-809f-416d-9528-4272ea9f9429
2026-07-21T14:33:45.936Z,POST,/orders/,200,1,169.177,3fc5e7ca-0b6f-4fad-944a-a510be2c894b
2026-07-21T14:33:45.892Z,PATCH,/workers/change-hourly-rate,200,1,216.915,35e5fcf5-2ec4-4a6a-b095-743c7dab2d61
2026-07-21T14:33:45.895Z,POST,/cars/,200,1,217.545,864bbee8-e3b4-44ad-8c7e-51458b5635b5
2026-07-21T14:33:45.834Z,GET,/cars/56898edd-1eb0-414e-a80a-89ee3f2b243c,200,1,294.764,c6df7b4c-b1e4-4257-a06b-eef8ed9e37c2
2026-07-21T14:33:45.939Z,POST,/workers/,200,1,193.312,26ff0caf-e624-468e-9835-df94beef7c18
2026-07-21T14:33:45.991Z,GET,/customers/b13234d4-bfe4-4c8c-a5f0-ef05e6621764/with-cars,200,1,150.852,9a1a7a8a-6cf0-4d2f-ac21-4902295843e7
2026-07-21T14:33:45.947Z,POST,/users/,200,1,195.200,40d8a7e0-2813-424d-87fb-11ba3a9e2b9e
2026-07-21T14:33:45.779Z,PATCH,/work/set-estimate,200,1,364.389,f89e12c9-fd46-451f-9590-d22fac4272ac
2026-07-21T14:33:45.787Z,PATCH,/orders/apply-discount,200,1,357.755,efc35f9c-b672-4be4-9956-35711eab314b
2026-07-21T14:33:45.964Z,POST,/work/,200,1,189.276,c40e6c45-fa25-4e70-87bb-f44fd63dff44
2026-07-21T14:33:46.038Z,GET,/cars/aa7fdd68-2a51-4001-b90e-d9e78deafc08,200,1,122.927,0bbd7516-7239-4e4a-bd6d-1525ebb99cb8
2026-07-21T14:33:45.925Z,PATCH,/work/set-estimate,200,1,239.454,bc53e40c-2b7a-4972-a64f-7352cb4b555b
2026-07-21T14:33:45.938Z,PATCH,/cars/record-mileage,200,1,233.019,e93a9439-75c8-4a53-9974-593c3e9cc310
