startedAt,method,path,status,ok,ms,reqId
2026-07-21T12:14:58.571Z,GET,/customers/3467d2b3-5108-46f8-8217-31e4778d074d/with-cars,200,1,45.317,936a2ea7-d644-4caa-ad99-c4cd333a0b5f
2026-07-21T12:14:58.569Z,POST,/orders/,200,1,48.316,e2d7cf0e-c5f3-4f30-b10a-a266135a21ed
2026-07-21T12:14:58.573Z,POST,/users/,200,1,85.246,f58ecb1c-cc73-4f74-ad73-b954a2289eec
2026-07-21T12:14:58.620Z,GET,/orders/705af720-b711-4a87-ab2d-8af622d0c61c,200,1,42.600,fb67f4de-a377-40d2-98da-805b990288a5
2026-07-21T12:14:58.575Z,PATCH,/workers/change-hourly-rate,200,1,91.644,ed696c69-c5b8-44fb-bd90-1928552ea008
2026-07-21T12:14:58.624Z,POST,/customers/,200,1,52.890,27ed0eb0-354e-4d80-b605-7e316495208a
2026-07-21T12:14:58.589Z,POST,/work/,200,1,91.849,b61c2815-b2bb-44db-8b96-662741baacd3
2026-07-21T12:14:58.592Z,GET,/users/b18beca6-236c-4b18-b2b4-139285213b12,200,1,92.698,8b128506-052b-4f11-993a-5d2df6fc141b
2026-07-21T12:14:58.603Z,POST,/cars/,200,1,94.354,5d52c33a-fab5-4378-a6d5-2606f6e6cfd2
2026-07-21T12:14:58.611Z,PATCH,/work/set-estimate,200,1,100.374,fc783a86-fa04-4a62-91e2-654a8e8bdcb2
2026-07-21T12:14:58.610Z,POST,/cars/,200,1,102.169,69407f3b-eb14-41d9-af81-fa4a6408ed66
2026-07-21T12:14:58.659Z,PATCH,/cars/record-mileage,200,1,61.790,365e1600-ead8-4f38-a659-754d1a787e42
2026-07-21T12:14:58.670Z,POST,/orders/,200,1,55.709,bfd238b2-0092-44b1-9103-6836c15775d7
2026-07-21T12:14:58.631Z,POST,/work/,200,1,102.926,607a6a5f-af88-4909-ae39-b479e3485f2b
2026-07-21T12:14:58.632Z,GET,/orders/705af720-b711-4a87-ab2d-8af622d0c61c,200,1,116.684,4a6bd782-1877-438e-9bca-c84d5ac4bfad
2026-07-21T12:14:58.686Z,POST,/orders/,200,1,74.008,00fc3204-e0d8-4968-a14c-f8bc49285fa2
2026-07-21T12:14:58.643Z,POST,/users/,200,1,153.567,605859d2-1145-4a68-ba9a-544cac08c1b9
2026-07-21T12:14:58.671Z,PATCH,/work/change-title,200,1,129.520,7204d8b2-e907-41fb-8f39-b034de335a93
2026-07-21T12:14:58.651Z,POST,/work/,200,1,151.202,9a422e65-a947-4ef5-b62c-14248c5834c5
2026-07-21T12:14:58.703Z,GET,/orders/77d0e1a2-fff6-4afe-8ca7-d8271224d209,200,1,100.341,1815e035-9fd1-4cb9-9b2e-d05e92dfa7d6
2026-07-21T12:14:58.705Z,POST,/orders/,200,1,106.784,2153a94b-1f64-46e8-b05e-0a05bdd0e5d6
2026-07-21T12:14:58.712Z,GET,/customers/3467d2b3-5108-46f8-8217-31e4778d074d/with-cars,200,1,115.657,74880a81-2c45-437e-8cad-915c043efb72
2026-07-21T12:14:58.714Z,GET,/work/7e65e059-8d0b-456b-b767-bd581b18041b,200,1,116.025,487f2383-c08f-4c7f-866a-ddb9de2b2f21
2026-07-21T12:14:58.725Z,GET,/cars/5d002154-d6ed-41ed-8f8c-6fb0305c3f70,200,1,110.644,bc1b1005-5282-427f-bfb3-5763dd02f2d8
2026-07-21T12:14:58.639Z,POST,/cars/,200,1,203.235,d656ad85-c41e-4050-a8c7-3e8440f9932c
2026-07-21T12:14:58.630Z,PATCH,/cars/record-mileage,200,1,214.141,f38bca38-f3b1-4126-93f7-673a34cd7b7e
2026-07-21T12:14:58.679Z,PATCH,/users/change-password,200,1,169.212,b941b35c-4d33-475c-89c4-03249218a6fd
