startedAt,method,path,status,ok,ms,reqId
2026-07-21T12:33:05.279Z,POST,/customers/,200,1,51.617,cec335e3-434d-4487-8ca3-bb74838ab12b
2026-07-21T12:33:05.288Z,POST,/orders/,200,1,45.100,72df32b9-107d-4fda-b42f-ac03c2abb496
2026-07-21T12:33:05.336Z,POST,/orders/,200,1,44.129,86cf56e3-5bfa-4a3d-99a7-d99cba99f3b8
2026-07-21T12:33:05.342Z,GET,/orders/?page=1&pageSize=10,200,1,45.327,18c81e84-1e94-42b8-a180-b91965989c22
2026-07-21T12:33:05.311Z,GET,/work/c2bb1abe-c101-452a-a8c6-ff0624db5dc9,200,1,82.847,89f893bb-bec9-4000-b53a-7002adfac37f
2026-07-21T12:33:05.308Z,POST,/cars/,200,1,95.502,fc8ad5f0-e21a-4239-9e64-140b3f249fbd
2026-07-21T12:33:05.315Z,POST,/workers/,200,1,91.769,546e4b64-c085-4021-9371-2ae12b6d470b
2026-07-21T12:33:05.313Z,PATCH,/workers/change-role,200,1,121.718,c85b1e72-865c-4af2-bcee-db69ff5f7602
2026-07-21T12:33:05.389Z,POST,/workers/,200,1,56.279,e5f1b1f8-3d63-46b9-8945-f38974f9b04d
2026-07-21T12:33:05.350Z,POST,/orders/,200,1,98.731,43c8c99e-43dc-4e03-9a4e-c10f8f14eeb3
2026-07-21T12:33:05.320Z,PATCH,/work/change-title,200,1,135.853,ec92761a-a7bc-452f-bb32-b235bb80d450
2026-07-21T12:33:05.354Z,POST,/users/,200,1,112.975,e89bfe65-7410-4ead-bfe7-44d8bf5dcdd6
2026-07-21T12:33:05.318Z,PATCH,/customers/change-contacts,200,1,152.833,877f9ec3-379e-4f62-8366-ebeab9e447b7
2026-07-21T12:33:05.357Z,POST,/orders/,200,1,115.183,5943814a-f236-4512-a12d-96671a724152
2026-07-21T12:33:05.360Z,GET,/workers/024bec63-2c38-431f-8169-bbeb052d4e03,200,1,114.999,d33d66bb-8a7b-402b-b6cb-bff8bd27bc00
2026-07-21T12:33:05.408Z,POST,/users/,200,1,68.531,a2f3051b-99f0-41e5-b6f7-6e09299b3df0
2026-07-21T12:33:05.415Z,POST,/users/,200,1,65.267,737fbe1d-ebb8-4575-972d-44d3280d8db5
2026-07-21T12:33:05.372Z,GET,/orders/1707cbc5-b96d-4c3e-bfdf-ae12e8452e4e,200,1,116.850,aca87489-f716-40c1-890f-8f6b7368f789
